ID	A	B	NEITHER
test-1	0.000292915	0.9911151	0.00859197
test-2	0.9940673	0.001524492	0.004408106
test-3	0.9963451	0.001217908	0.002436974
test-4	0.000467266	0.9797641	0.019768618
test-5	0.9854137	0.001020215	0.013566046
test-6	0.9885593	0.008306137	0.003134526
test-7	0.9909038	0.004965192	0.004131024
test-8	0.000307852	0.9937773	0.005914865
test-9	0.9949968	0.000343566	0.004659586
test-10	0.000308456	0.99609643	0.003595053
test-11	0.00028863	0.9959395	0.003771855
test-12	0.056115452	0.055669975	0.88821465
test-13	0.000339401	0.99369556	0.005965054
test-14	0.000438133	0.99779725	0.001764655
test-15	0.9927383	0.002258177	0.005003502
test-16	0.9162003	0.07872696	0.005072745
test-17	0.9965244	0.000389929	0.003085731
test-18	0.015260136	0.6889466	0.29579324
test-19	0.18617687	0.8105481	0.00327504
test-20	0.99621564	0.000489243	0.003295097
test-21	0.00231535	0.98297566	0.014708987
test-22	0.869285	0.0937446	0.036970437
test-23	0.99246454	0.000305958	0.007229459
test-24	0.9973998	0.000294904	0.002305297
test-25	0.07254178	0.37424237	0.55321586
test-26	0.000571616	0.9900366	0.009391861
test-27	0.9920825	0.001433961	0.006483491
test-28	0.001668473	0.99059534	0.007736244
test-29	0.000340906	0.99199486	0.007664236
test-30	0.39272612	0.60306656	0.004207289
test-31	0.000274299	0.99661875	0.003106851
test-32	0.000379154	0.99270755	0.0069133
test-33	0.9787795	0.002289626	0.018930888
test-34	0.000313551	0.9945357	0.005150785
test-35	0.76109225	0.21889256	0.020015195
test-36	0.48641956	0.5100106	0.003569876
test-37	0.000371277	0.99650216	0.00312657
test-38	0.000321276	0.99241453	0.007264157
test-39	0.000339119	0.9967854	0.002875457
test-40	0.9972065	0.000311112	0.00248239
test-41	0.000288201	0.9899206	0.009791204
test-42	0.04736542	0.045662005	0.9069725
test-43	0.99182886	0.000442404	0.007728651
test-44	0.009443856	0.9862737	0.00428246
test-45	0.27390805	0.19497013	0.53112185
test-46	0.018429216	0.7814969	0.20007385
test-47	0.000300599	0.99790525	0.001794192
test-48	0.99394387	0.000340023	0.005716093
test-49	0.00029515	0.99341184	0.006293048
test-50	0.062510826	0.050035324	0.88745385
test-51	0.000525975	0.9908817	0.008592278
test-52	0.99466187	0.000252819	0.005085308
test-53	0.000279003	0.9958171	0.003903929
test-54	0.000331321	0.9978764	0.001792284
test-55	0.8110356	0.18692313	0.002041242
test-56	0.00032448	0.9939692	0.005706388
test-57	0.040253866	0.95601815	0.003727945
test-58	0.000360386	0.9952651	0.004374418
test-59	0.020886194	0.84161913	0.13749468
test-60	0.99666023	0.001953869	0.001385903
test-61	0.9918869	0.000406637	0.007706489
test-62	0.9960549	0.000325014	0.003620109
test-63	0.9945761	0.000264061	0.005159822
test-64	0.011173307	0.9853876	0.00343907
test-65	0.9954389	0.000355318	0.004205812
test-66	0.40555996	0.59049386	0.003946167
test-67	0.98323375	0.012237923	0.004528293
test-68	0.000300918	0.99571204	0.003987079
test-69	0.9973464	0.000358201	0.002295366
