ID	A-coref	B-coref	NEITHER
test-1	False	True	False
test-2	True	False	False
test-3	True	False	False
test-4	False	True	False
test-5	True	False	False
test-6	True	False	False
test-7	True	False	False
test-8	False	True	False
test-9	True	False	False
test-10	False	True	False
test-11	False	True	False
test-12	False	False	True
test-13	False	True	False
test-14	False	True	False
test-15	True	False	False
test-16	True	False	False
test-17	True	False	False
test-18	False	True	False
test-19	False	True	False
test-20	True	False	False
test-21	False	True	False
test-22	False	True	False
test-23	True	False	False
test-24	True	False	False
test-25	False	False	True
test-26	False	True	False
test-27	True	False	False
test-28	False	True	False
test-29	False	True	False
test-30	False	True	False
test-31	False	True	False
test-32	False	True	False
test-33	True	False	False
test-34	False	True	False
test-35	False	True	False
test-36	False	True	False
test-37	False	True	False
test-38	False	True	False
test-39	False	True	False
test-40	True	False	False
test-41	False	True	False
test-42	False	False	True
test-43	True	False	False
test-44	False	True	False
test-45	False	True	False
test-46	False	False	True
test-47	False	True	False
test-48	True	False	False
test-49	False	True	False
test-50	False	False	True
test-51	False	True	False
test-52	True	False	False
test-53	False	True	False
test-54	False	True	False
test-55	True	False	False
test-56	False	True	False
test-57	False	True	False
test-58	False	True	False
test-59	False	True	False
test-60	True	False	False
test-61	True	False	False
test-62	True	False	False
test-63	True	False	False
test-64	False	True	False
test-65	True	False	False
test-66	False	True	False
test-67	True	False	False
test-68	False	True	False
test-69	True	False	False
test-70	False	True	False
test-71	True	False	False
test-72	False	False	True
test-73	True	False	False
test-74	True	False	False
test-75	False	True	False
test-76	False	True	False
test-77	True	False	False
test-78	True	False	False
test-79	False	True	False
test-80	False	True	False
test-81	True	False	False
test-82	False	True	False
test-83	False	True	False
test-84	True	False	False
test-85	True	False	False
test-86	True	False	False
test-87	True	False	False
test-88	True	False	False
test-89	False	True	False
test-90	True	False	False
test-91	False	True	False
test-92	True	False	False
test-93	False	True	False
test-94	True	False	False
test-95	True	False	False
test-96	True	False	False
test-97	True	False	False
test-98	True	False	False
test-99	False	True	False
test-100	False	False	True
test-101	False	True	False
test-102	False	True	False
test-103	False	True	False
test-104	True	False	False
test-105	True	False	False
test-106	True	False	False
test-107	False	True	False
test-108	True	False	False
test-109	True	False	False
test-110	False	True	False
test-111	False	True	False
test-112	False	True	False
test-113	True	False	False
test-114	True	False	False
test-115	False	True	False
test-116	False	True	False
test-117	False	False	True
test-118	True	False	False
test-119	False	False	True
test-120	True	False	False
test-121	False	True	False
test-122	False	True	False
test-123	False	True	False
test-124	False	False	True
test-125	False	True	False
test-126	True	False	False
test-127	True	False	False
test-128	False	True	False
test-129	False	False	True
test-130	True	False	False
test-131	False	True	False
test-132	False	True	False
test-133	True	False	False
test-134	False	True	False
test-135	False	False	True
test-136	False	False	True
test-137	True	False	False
test-138	False	True	False
test-139	True	False	False
test-140	False	True	False
test-141	False	True	False
test-142	False	True	False
test-143	True	False	False
test-144	False	True	False
test-145	True	False	False
test-146	False	True	False
test-147	True	False	False
test-148	True	False	False
test-149	False	False	True
test-150	True	False	False
test-151	True	False	False
test-152	True	False	False
test-153	False	True	False
test-154	False	True	False
test-155	False	False	True
test-156	True	False	False
test-157	False	False	True
test-158	False	False	True
test-159	True	False	False
test-160	False	False	True
test-161	True	False	False
test-162	True	False	False
test-163	True	False	False
test-164	False	True	False
test-165	True	False	False
test-166	True	False	False
test-167	False	True	False
test-168	False	True	False
test-169	True	False	False
test-170	False	True	False
test-171	False	True	False
test-172	True	False	False
test-173	True	False	False
test-174	False	True	False
test-175	False	True	False
test-176	True	False	False
test-177	True	False	False
test-178	True	False	False
test-179	True	False	False
test-180	True	False	False
test-181	False	True	False
test-182	True	False	False
test-183	True	False	False
test-184	True	False	False
test-185	False	True	False
test-186	False	True	False
test-187	False	False	True
test-188	False	True	False
test-189	False	False	True
test-190	False	True	False
test-191	False	False	True
test-192	False	True	False
test-193	True	False	False
test-194	False	True	False
test-195	True	False	False
test-196	False	True	False
test-197	False	False	True
test-198	False	True	False
test-199	True	False	False
test-200	True	False	False
test-201	False	True	False
test-202	True	False	False
test-203	False	False	True
test-204	False	True	False
test-205	True	False	False
test-206	True	False	False
test-207	True	False	False
test-208	True	False	False
test-209	True	False	False
test-210	True	False	False
test-211	False	True	False
test-212	True	False	False
test-213	False	True	False
test-214	True	False	False
test-215	False	True	False
test-216	True	False	False
test-217	False	True	False
test-218	False	True	False
test-219	True	False	False
test-220	True	False	False
test-221	False	True	False
test-222	True	False	False
test-223	True	False	False
test-224	False	True	False
test-225	True	False	False
test-226	True	False	False
test-227	False	False	True
test-228	False	True	False
test-229	True	False	False
test-230	False	True	False
test-231	True	False	False
test-232	False	True	False
test-233	True	False	False
test-234	False	True	False
test-235	False	True	False
test-236	True	False	False
test-237	True	False	False
test-238	False	True	False
test-239	False	False	True
test-240	False	True	False
test-241	True	False	False
test-242	False	True	False
test-243	True	False	False
test-244	True	False	False
test-245	True	False	False
test-246	False	True	False
test-247	False	True	False
test-248	True	False	False
test-249	True	False	False
test-250	False	True	False
test-251	True	False	False
test-252	True	False	False
test-253	True	False	False
test-254	True	False	False
test-255	True	False	False
test-256	False	True	False
test-257	False	True	False
test-258	True	False	False
test-259	True	False	False
test-260	False	True	False
test-261	False	True	False
test-262	False	False	True
test-263	False	True	False
test-264	False	True	False
test-265	False	True	False
test-266	False	True	False
test-267	False	False	True
test-268	False	True	False
test-269	False	True	False
test-270	True	False	False
test-271	False	True	False
test-272	False	False	True
test-273	True	False	False
test-274	True	False	False
test-275	True	False	False
test-276	True	False	False
