ID	A	B	NEITHER
test-1	2.8009006e-09	0.9999945	5.4827556e-06
test-2	0.99999714	3.5160685e-09	2.8406985e-06
test-3	0.9999951	6.1915357e-09	4.927685e-06
test-4	3.379924e-09	0.99999285	7.193935e-06
test-5	0.99896	4.2899546e-07	0.0010394783
test-6	0.887969	0.111924686	0.00010622966
test-7	0.99991155	8.51525e-05	3.2836806e-06
test-8	3.733356e-09	0.999998	2.0794232e-06
test-9	0.9999937	3.2277705e-09	6.345876e-06
test-10	4.218312e-09	0.99999046	9.497139e-06
test-11	3.3797598e-09	0.9999938	6.184485e-06
test-12	0.001293077	0.0012428536	0.99746406
test-13	6.9170405e-08	0.9999864	1.3499453e-05
test-14	2.7150118e-09	0.99999106	8.963788e-06
test-15	0.9999949	8.889222e-08	4.9808605e-06
test-16	0.99999595	3.3325893e-09	4.0801165e-06
test-17	0.99999404	4.1548026e-07	5.5712608e-06
test-18	2.935873e-06	0.9968014	0.0031956632
test-19	9.3694766e-08	0.9999945	5.3663152e-06
test-20	0.99999726	1.9449612e-08	2.716517e-06
test-21	3.6937153e-09	0.99998915	1.0827808e-05
test-22	0.004347682	0.99564254	9.718129e-06
test-23	0.9999877	4.737718e-09	1.2284132e-05
test-24	0.9999975	3.8319463e-09	2.446145e-06
test-25	0.49429485	0.0007147499	0.50499034
test-26	3.487684e-09	0.99999404	5.9965596e-06
test-27	0.9999982	8.107549e-09	1.7945854e-06
test-28	1.0996581e-07	0.99968326	0.00031662092
test-29	3.0766678e-09	0.9999962	3.863486e-06
test-30	0.2507603	0.7489797	0.00026000087
test-31	3.6951724e-09	0.99999833	1.654603e-06
test-32	1.12854046e-07	0.99998665	1.320251e-05
test-33	0.9999944	6.9704265e-09	5.5814626e-06
test-34	1.3325483e-05	0.9999577	2.9001128e-05
test-35	0.027014015	0.97242415	0.0005618802
test-36	0.42134365	0.57863086	2.542238e-05
test-37	5.8885323e-09	0.99999726	2.7668718e-06
test-38	1.1654581e-08	0.99997735	2.263327e-05
test-39	7.652733e-09	0.999997	3.0016033e-06
test-40	0.99998724	1.2469274e-08	1.2730698e-05
test-41	2.7394276e-09	0.9999945	5.5153273e-06
test-42	0.000118484015	0.03498035	0.9649012
test-43	0.9999908	4.233104e-09	9.22625e-06
test-44	3.463689e-09	0.9999949	5.088733e-06
test-45	7.568707e-09	0.99998283	1.721666e-05
test-46	0.0043168156	0.09176773	0.9039154
test-47	3.4045566e-09	0.9999988	1.2414647e-06
test-48	0.9999933	3.2890275e-09	6.659126e-06
test-49	3.502525e-09	0.9999982	1.7852803e-06
test-50	0.33590084	0.00047964862	0.6636195
test-51	3.0880432e-09	0.99999774	2.3235898e-06
test-52	0.9999944	3.2270957e-09	5.6516405e-06
test-53	3.6535606e-09	0.99999523	4.792804e-06
test-54	2.9562275e-09	0.99999905	9.152374e-07
test-55	0.98585564	0.014138013	6.3708912e-06
test-56	3.0623444e-09	0.999997	3.0070298e-06
test-57	4.513271e-07	0.99999726	2.2904333e-06
test-58	1.1844052e-08	0.9999943	5.7698453e-06
test-59	4.0732657e-06	0.99861395	0.0013819557
test-60	0.99999595	1.1339317e-06	2.8462216e-06
test-61	0.9999945	2.9998712e-09	5.4857314e-06
test-62	0.9999939	7.268735e-09	6.1154715e-06
test-63	0.9999864	3.61999e-09	1.3643103e-05
test-64	0.0011303553	0.9988569	1.2777637e-05
test-65	0.99999356	3.1555256e-09	6.4542724e-06
test-66	1.38929055e-08	0.99999714	2.869224e-06
test-67	0.9746507	0.025343396	5.953685e-06
test-68	3.2502667e-09	0.9999945	5.430188e-06
test-69	0.9999949	3.7952037e-09	5.1479024e-06
test-70	3.3870788e-09	0.9999902	9.82405e-06
test-71	0.9999914	3.1517715e-09	8.593142e-06
test-72	0.023712263	0.00020225249	0.97608554
test-73	0.99986196	8.348966e-05	5.4563432e-05
test-74	0.8947349	0.10526088	4.1125427e-06
test-75	0.01906869	0.98092926	2.031577e-06
test-76	3.3621421e-09	0.9999937	6.263218e-06
test-77	0.9999907	3.5013161e-09	9.258659e-06
test-78	0.9999982	3.1805076e-09	1.7985432e-06
test-79	1.2751138e-05	0.9960812	0.0039061632
test-80	8.14889e-09	0.9998715	0.00012851355
test-81	0.9999851	3.9447237e-09	1.4917882e-05
test-82	3.823041e-09	0.999992	8.010168e-06
test-83	1.5067481e-08	0.9999962	3.7570637e-06
test-84	0.99999297	4.9808575e-09	7.06936e-06
test-85	0.9999988	4.1691868e-09	1.1671273e-06
test-86	0.9999957	3.6334504e-09	4.2699016e-06
test-87	0.9999968	8.359381e-09	3.1861064e-06
test-88	0.9832439	0.016752567	3.4929033e-06
test-89	4.4918895e-09	0.9999893	1.0717943e-05
test-90	0.9999926	3.1059608e-09	7.352567e-06
test-91	1.021658e-08	0.99998844	1.15173325e-05
test-92	0.9691684	0.030819762	1.1775748e-05
test-93	3.4103211e-09	0.99998534	1.4670156e-05
test-94	0.99999213	2.9439409e-09	7.913497e-06
test-95	0.99996626	2.4307092e-06	3.1376007e-05
test-96	0.9999777	1.17146534e-07	2.2176428e-05
test-97	0.6495811	0.000315818	0.3501032
test-98	0.9999937	4.114891e-09	6.372141e-06
test-99	2.7124378e-09	0.9999963	3.6365088e-06
test-100	0.000579871	0.0007434034	0.9986767
test-101	3.403217e-09	0.99998474	1.5277792e-05
test-102	6.4013244e-09	0.99999547	4.5774013e-06
test-103	3.0314282e-09	0.99999154	8.515674e-06
test-104	0.99999344	6.801202e-09	6.5093614e-06
test-105	0.99999344	4.1116732e-09	6.573485e-06
test-106	0.9999969	2.1808882e-08	3.1513368e-06
test-107	4.1691486e-09	0.99999547	4.4760545e-06
test-108	0.9957349	3.1275373e-05	0.004233994
test-109	0.99906474	3.1144682e-06	0.00093214714
test-110	3.2089924e-09	0.9999975	2.5111365e-06
test-111	5.380327e-09	0.99999535	4.690785e-06
test-112	1.4938841e-05	0.9998909	9.415213e-05
test-113	0.9999881	1.4917705e-06	1.03155335e-05
test-114	0.9999969	5.498542e-09	3.1299573e-06
test-115	3.909358e-09	0.9999974	2.6644193e-06
test-116	0.011819171	0.9881576	2.3264103e-05
test-117	0.060510866	0.001180932	0.93830824
test-118	0.99999654	2.9819416e-09	3.481175e-06
test-119	0.00019070217	0.00022055757	0.9995888
test-120	0.99999833	3.6429948e-09	1.6926554e-06
test-121	4.7082858e-09	0.9999893	1.0745084e-05
test-122	3.239562e-05	0.9999522	1.5424715e-05
test-123	5.3257818e-08	0.99991226	8.767271e-05
test-124	0.06253971	0.00027911153	0.93718123
test-125	7.5730014e-08	0.99981135	0.00018850529
test-126	0.9999981	3.0049612e-09	1.8635052e-06
test-127	0.9999969	7.744746e-08	2.9294827e-06
test-128	1.0495718e-06	0.9946715	0.0053273556
test-129	0.0007235002	0.00074373157	0.9985328
test-130	0.9999988	3.346804e-09	1.202545e-06
test-131	3.583033e-09	0.999992	7.95713e-06
test-132	4.72363e-06	0.99999213	3.1429117e-06
test-133	0.9999784	1.5008309e-05	6.512244e-06
test-134	4.5466906e-09	0.99998844	1.1514445e-05
test-135	0.00019882123	0.00035109915	0.99945
test-136	0.097348616	5.6557426e-05	0.9025948
test-137	0.99999666	1.5123808e-08	3.3365275e-06
test-138	0.0019089163	0.9980854	5.732934e-06
test-139	0.999373	2.4130426e-07	0.00062672986
test-140	1.28171935e-08	0.9999975	2.477941e-06
test-141	3.334923e-09	0.99999404	6.0088732e-06
test-142	0.21575792	0.78423834	3.7482125e-06
